trial,quality_score,signal_to_noise,alignment_rate,avg_mapq,bv_accepted,seed_length,maxins,seed_mismatches,score_min,mismatch_penalty,gap_penalty_read,gap_penalty_ref,sensitivity_mode,seed_interval,np_penalty,n_ceil,gbar,match_bonus,extension_effort,repetitive_effort,minins
287,0.8634642039598589,8.5,0.9832,40.39422294548413,2307,22,1000,1,"L,10,0.2","6,2","8,4",,sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,,3.0,50.0
288,0.8623086720867209,8.46,0.9840000000000001,40.40528455284553,2313,20,600,1,"L,10,0.2",,"8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,20.0,3.0,50.0
289,0.8624547847278636,8.48,0.9848,40.3306255077173,2299,22,700,1,"G,15,0.1",,"8,4",,sensitive-local,"S,1,1.5",1.0,"L,0,0.3",,0.0,10.0,3.0,50.0
290,0.8634642039598589,8.5,0.9832,40.39422294548413,2307,22,1000,1,"L,10,0.2","6,2","8,4",,very-sensitive-local,"S,1,0.75",,"L,0,0.1",,0.0,10.0,3.0,50.0
291,0.8296147344243469,7.75,0.9288,42.29242032730405,2322,22,700,1,"G,20,8",,"8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,15.0,3.0,50.0
292,0.8535921928755248,8.48,0.9843999999999999,39.19585534335636,2176,22,900,1,"L,10,0.2","6,2","8,4",,sensitive-local,"S,1,0.75",1.0,"L,0,0.15",4.0,0.0,10.0,3.0,
293,0.8634642039598589,8.5,0.9832,40.39422294548413,2307,22,700,1,"L,10,0.2",,"8,4",,very-sensitive-local,"S,1,0.75",0.0,"L,0,0.1",,,10.0,4.0,50.0
294,0.0,0.0,0.0,0.0,0,22,600,1,"L,0,-0.6","6,2","8,4",,sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
295,0.8634642039598589,8.5,0.9832,40.39422294548413,2307,22,800,1,"L,10,0.2",,"8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
296,0.0,0.0,0.0,0.0,0,22,1000,1,"L,10,0.2","6,2","8,4",,sensitive-local,"S,1,2.0",1.0,"L,0,0.1",,0.0,10.0,3.0,150.0
297,0.8634642039598589,8.5,0.9832,40.39422294548413,2307,22,700,1,"L,10,0.2",,"8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
298,0.862831006238134,8.48,0.9832,40.41985353946298,2309,22,700,1,"L,10,0.2","6,2","5,3",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
299,0.8233668003983498,7.76,0.9372,41.42424242424242,2196,22,1000,0,"L,10,0.2","2,2","8,4",,sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
300,0.829191248923342,7.75,0.9288,42.16537467700258,2322,20,900,1,"G,25,10",,"8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
301,0.8595400786227465,8.4,0.9836,40.38023586823912,2308,22,700,1,"L,10,0.2","6,2","8,4","8,4",sensitive-local,"S,1,0.75",1.0,"L,0,0.1",6.0,0.0,10.0,3.0,50.0
302,0.8522314452119735,8.46,0.9843999999999999,39.149532710280376,2166,22,700,1,"S,30,0.1",,"8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,2.0,0.0
303,0.8280726117579417,7.74,0.9276000000000001,42.05778352738249,2319,22,600,1,"G,30,12","6,2","8,4",,very-sensitive-local,"S,1,1.5",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
304,0.8398284307359307,7.890000000000001,0.9856,40.41517857142857,2312,22,800,1,"L,10,0.2","4,2","8,4",,sensitive-local,"S,1,0.75",1.0,"L,0,0.2",,0.0,10.0,3.0,50.0
305,0.8573991625883634,8.37,0.9808,40.367455138662315,2300,22,1000,1,"L,10,0.2",,"8,4","6,4",very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",8.0,0.0,15.0,3.0,50.0
306,0.8278980500431407,7.74,0.9272,42.04141501294219,2318,10,700,1,"G,20,15","6,2","8,4",,sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
307,0.8243590667288847,8.08,0.8572,43.199720018665424,2143,22,1000,1,"L,10,0.2",,"8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,1.0,10.0,3.0,100.0
308,0.8626736967724439,8.48,0.9832,40.39707078925956,2307,22,700,1,"L,10,0.2","6,2","6,4",,,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,4.0,50.0
309,0.8338161471861473,7.68,0.9856,40.717532467532465,2346,22,800,1,"L,10,0.2",,"8,4",,sensitive-local,"S,1,0.5",3.0,"L,0,0.1",,3.0,10.0,3.0,50.0
310,0.0,0.0,0.0,0.0,0,22,700,1,"L,0,-0.4","6,2","8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
311,0.8625861142702411,8.48,0.9848,40.333468724614136,2302,22,1000,1,"L,0,0.2",,"8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.3",,0.0,10.0,3.0,50.0
312,0.8634642039598589,8.5,0.9832,40.39422294548413,2307,22,600,1,"L,10,0.2","6,2","8,4",,sensitive-local,"S,1,0.75",1.0,"L,0,0.1",2.0,0.0,,3.0,50.0
313,0.8634642039598589,8.5,0.9832,40.39422294548413,2307,22,700,1,"L,10,0.2",,"8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,10.0,3.0,50.0
314,0.8643425111743195,8.51,0.9843999999999999,40.39089800893946,2313,18,700,1,"L,10,0.2","6,2","8,4",,sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,20.0,3.0,50.0
315,0.8269448228176318,7.73,0.9256,42.01944684528954,2314,20,700,1,"G,30,15",,"8,4",,very-sensitive-local,"S,1,0.75",1.0,"L,0,0.1",,0.0,15.0,3.0,50.0
316,0.8529633292863888,8.47,0.9884000000000001,39.00809388911372,2165,16,700,0,"S,20,0.15","6,2","8,4",,sensitive-local,"S,1,0.75",1.0,"L,0,0.1",4.0,0.0,20.0,3.0,
317,0.8642842692672357,8.51,0.9843999999999999,40.38561560341325,2312,18,700,1,"L,10,0.2",,"8,4",,very-sensitive-local,"S,1,1.5",,"L,0,0.15",,0.0,20.0,3.0,50.0
318,0.0,0.0,0.0,0.0,0,16,700,1,"L,0,-0.2",,"8,4",,very-sensitive-local,"S,1,1.5",,"L,0,0.15",,0.0,20.0,3.0,50.0
319,0.8299141365461847,7.75,0.9296,42.31024096385542,2324,20,700,1,,,"5,3",,very-sensitive-local,"S,1,1.5",,"L,0,0.15",,,20.0,3.0,50.0
320,0.8647452201002304,8.52,0.9843999999999999,40.39171068671272,2313,20,700,1,"L,10,0.2",,"8,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.1",,0.0,20.0,4.0,50.0
321,0.8642842692672357,8.51,0.9843999999999999,40.38561560341325,2312,18,700,1,"L,10,0.2",,"8,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",,0.0,20.0,4.0,50.0
322,0.8519312488186851,8.46,0.9876,38.99068448764682,2155,20,900,1,"S,10,0.1",,"8,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",,0.0,20.0,4.0,50.0
323,0.0,0.0,0.0,0.0,0,18,700,1,"L,-0.6,-0.6",,"8,4","6,4",very-sensitive-local,"S,1,1.5",,"L,0,0.15",,0.0,20.0,4.0,50.0
324,0.0,0.0,0.0,0.0,0,18,1000,1,"L,10,0.2",,"8,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",,0.0,20.0,4.0,150.0
325,0.8642842692672357,8.51,0.9843999999999999,40.38561560341325,2312,18,300,1,"L,10,0.2",,"8,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",,0.0,20.0,4.0,50.0
326,0.8642842692672357,8.51,0.9843999999999999,40.38561560341325,2312,18,1000,1,"L,10,0.2",,"8,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",,0.0,20.0,4.0,50.0
327,0.8618562386931281,8.44,0.9876,40.30052652895909,2312,18,1000,1,"S,30,0.1",,"8,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",6.0,0.0,20.0,4.0,50.0
328,0.8618008856487107,8.44,0.9876,40.29607128392062,2311,18,1000,1,"S,25,0.2",,"8,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",,0.0,20.0,4.0,50.0
329,0.8547993181818182,8.5,0.9856,39.18141233766234,2181,18,1000,1,"L,10,0.2",,"8,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",,0.0,20.0,4.0,0.0
330,0.8642842692672357,8.51,0.9843999999999999,40.38561560341325,2312,18,1000,1,"L,10,0.2",,"8,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",,0.0,20.0,4.0,50.0
331,0.839686953696182,7.950000000000001,0.9848,39.94557270511779,2292,18,300,1,"G,15,0.1",,"8,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",,1.0,20.0,4.0,50.0
332,0.8638937505079236,8.5,0.9843999999999999,40.38845997561967,2312,18,1000,1,"L,10,0.2",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",,0.0,20.0,4.0,50.0
333,0.8305183807062877,7.819999999999999,0.9288,42.14987080103359,2289,18,400,1,"L,0,0.3",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",8.0,0.0,20.0,4.0,50.0
334,0.8638937505079236,8.5,0.9843999999999999,40.38845997561967,2312,18,1000,1,"L,10,0.2",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",,0.0,20.0,4.0,50.0
335,0.8642842692672357,8.51,0.9843999999999999,40.38561560341325,2312,18,1000,1,"L,10,0.2",,"8,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",,0.0,20.0,4.0,50.0
336,0.8498892885108682,8.05,0.9876,40.79505872823005,2361,18,1000,0,"L,10,0.2",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",,3.0,20.0,4.0,50.0
337,0.8395040032746623,7.72,0.9772,41.26320098239869,2443,18,1000,1,"L,10,0.2",,"8,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",,0.0,20.0,4.0,100.0
338,0.8293285751183814,7.74,0.9292,42.29057253551442,2323,18,1000,1,"G,20,8",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",,0.0,20.0,4.0,50.0
339,0.0,0.0,0.0,0.0,0,18,1000,1,"L,0,-0.6",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",,0.0,20.0,4.0,50.0
340,0.8638937505079236,8.5,0.9843999999999999,40.38845997561967,2312,18,1000,1,"L,10,0.2",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",,0.0,20.0,4.0,50.0
341,0.8638937505079236,8.5,0.9843999999999999,40.38845997561967,2312,18,1000,1,"L,10,0.2",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",2.0,0.0,20.0,4.0,50.0
342,0.8638937505079236,8.5,0.9843999999999999,40.38845997561967,2312,18,1000,1,"L,10,0.2",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",2.0,0.0,20.0,4.0,50.0
343,0.8638937505079236,8.5,0.9843999999999999,40.38845997561967,2312,18,1000,1,"L,10,0.2",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",2.0,0.0,20.0,4.0,50.0
344,0.8638937505079236,8.5,0.9843999999999999,40.38845997561967,2312,18,1000,1,"L,10,0.2",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",2.0,0.0,20.0,4.0,50.0
345,0.8638937505079236,8.5,0.9843999999999999,40.38845997561967,2312,18,1000,1,"L,10,0.2",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",2.0,0.0,20.0,4.0,50.0
346,0.8638937505079236,8.5,0.9843999999999999,40.38845997561967,2312,18,1000,1,"L,10,0.2",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",2.0,0.0,20.0,4.0,50.0
347,0.8638937505079236,8.5,0.9843999999999999,40.38845997561967,2312,18,1000,1,"L,10,0.2",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",2.0,0.0,20.0,4.0,50.0
348,0.8288084754521964,7.739999999999999,0.9288,42.17054263565891,2322,18,1000,1,"G,25,10",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",2.0,0.0,20.0,4.0,50.0
349,0.8638937505079236,8.5,0.9843999999999999,40.38845997561967,2312,18,1000,1,"L,10,0.2",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",2.0,0.0,20.0,4.0,50.0
350,0.854008787878788,8.48,0.9856,39.184253246753244,2181,18,1000,1,"L,10,0.2",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",2.0,,20.0,4.0,
351,0.8278183908045978,7.730000000000001,0.9279999999999999,42.06551724137931,2320,18,1000,1,"G,30,12",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",2.0,0.0,20.0,4.0,50.0
352,0.8638937505079236,8.5,0.9843999999999999,40.38845997561967,2312,18,1000,1,"L,10,0.2",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",2.0,0.0,20.0,4.0,50.0
353,0.8610670392871608,8.42,0.9876,40.3037667071689,2312,18,1000,1,"S,30,0.1",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",2.0,0.0,20.0,4.0,50.0
354,0.8638937505079236,8.5,0.9843999999999999,40.38845997561967,2312,18,1000,1,"L,10,0.2",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",2.0,0.0,20.0,4.0,50.0
355,0.8638937505079236,8.5,0.9843999999999999,40.38845997561967,2312,18,1000,1,"L,10,0.2",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",2.0,0.0,20.0,4.0,50.0
356,0.8275296865113604,7.7299999999999995,0.9272,42.05090595340811,2318,18,1000,1,"G,20,15",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",2.0,0.0,20.0,4.0,50.0
357,0.0,0.0,0.0,0.0,0,18,1000,1,"L,10,0.2",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",2.0,0.0,20.0,4.0,150.0
358,0.0,0.0,0.0,0.0,0,18,1000,0,"L,0,-0.4",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",2.0,0.0,20.0,4.0,50.0
359,0.8638937505079236,8.5,0.9843999999999999,40.38845997561967,2312,18,1000,1,"L,10,0.2",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",2.0,0.0,20.0,4.0,50.0
360,0.8638937505079236,8.5,0.9843999999999999,40.38845997561967,2312,18,1000,1,"L,10,0.2",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",2.0,0.0,20.0,4.0,50.0
361,0.8532546996084787,8.47,0.9876,39.07330903199676,2171,18,1000,1,"L,0,0.2",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",2.0,0.0,20.0,4.0,0.0
362,0.8638937505079236,8.5,0.9843999999999999,40.38845997561967,2312,18,1000,1,"L,10,0.2",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",2.0,0.0,20.0,4.0,50.0
363,0.7876151000953289,7.950000000000001,0.8392000000000001,35.35653002859866,2098,18,1000,1,"G,30,15",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",2.0,1.0,20.0,4.0,50.0
364,0.8481044012944985,8.0,0.9887999999999999,40.762135922330096,2363,18,1000,1,"L,10,0.2",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",2.0,3.0,20.0,4.0,50.0
365,0.8638937505079236,8.5,0.9843999999999999,40.38845997561967,2312,18,1100,1,"L,10,0.2",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",2.0,0.0,20.0,4.0,50.0
366,0.8610008856487107,8.42,0.9876,40.30822195220737,2310,18,1000,1,"S,20,0.15",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",2.0,0.0,20.0,4.0,50.0
367,0.0,0.0,0.0,0.0,0,18,1000,1,"L,0,-0.2",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",2.0,0.0,20.0,4.0,50.0
368,0.8429626097711812,8.46,0.8623999999999999,43.75278293135436,2156,18,1000,1,,,"6,4","5,3",fast-local,"S,1,1.5",,"L,0,0.15",2.0,0.0,20.0,4.0,100.0
369,0.8638937505079236,8.5,0.9843999999999999,40.38845997561967,2312,18,1000,1,"L,10,0.2",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",2.0,0.0,20.0,4.0,50.0
370,0.8518480431848854,8.45,0.988,39.03603238866397,2157,18,1000,1,"S,10,0.1",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",2.0,0.0,20.0,4.0,50.0
371,0.8638937505079236,8.5,0.9843999999999999,40.38845997561967,2312,18,1000,1,"L,10,0.2",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",2.0,0.0,20.0,4.0,50.0
372,0.0,0.0,0.0,0.0,0,18,1100,1,"L,-0.6,-0.6",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",2.0,0.0,20.0,4.0,50.0
373,0.8638937505079236,8.5,0.9843999999999999,40.38845997561967,2312,18,1000,1,"L,10,0.2",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",2.0,0.0,20.0,4.0,50.0
374,0.8638937505079236,8.5,0.9843999999999999,40.38845997561967,2312,18,1000,1,"L,10,0.2",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",2.0,0.0,20.0,4.0,50.0
375,0.8638355086008398,8.5,0.9843999999999999,40.38317757009346,2311,18,1100,0,"L,10,0.2",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",2.0,0.0,20.0,4.0,50.0
376,0.8638937505079236,8.5,0.9843999999999999,40.38845997561967,2312,18,1000,1,"L,10,0.2",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",2.0,0.0,20.0,4.0,50.0
377,0.8610143863912515,8.42,0.9876,40.30012150668287,2311,18,1000,1,"S,25,0.2",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",2.0,,20.0,4.0,50.0
378,0.8532155474551102,8.47,0.9876,39.08586472255974,2169,18,1000,1,"G,15,0.1",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",2.0,0.0,20.0,4.0,
379,0.8619528687196111,8.44,0.9872,40.32982171799028,2314,18,200,1,"S,30,0.1",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",2.0,0.0,20.0,4.0,50.0
380,0.8638937505079236,8.5,0.9843999999999999,40.38845997561967,2312,18,1000,1,"L,10,0.2",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",2.0,0.0,20.0,4.0,50.0
381,0.8323318206560666,7.849999999999999,0.9308,42.15298667812635,2294,18,1000,1,"L,0,0.3",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",2.0,0.0,20.0,4.0,50.0
382,0.8610184366140137,8.42,0.9876,40.30133657351154,2311,18,1000,1,"L,15,0.1",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",2.0,0.0,20.0,4.0,50.0
383,0.0,0.0,0.0,0.0,0,18,1000,1,"L,10,0.2",,"6,4","5,3",,"S,1,1.5",,"L,0,0.15",2.0,0.0,20.0,4.0,150.0
384,0.8638937505079236,8.5,0.9843999999999999,40.38845997561967,2312,18,1000,1,"L,10,0.2",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",2.0,0.0,20.0,4.0,50.0
385,0.8293285751183814,7.74,0.9292,42.29057253551442,2323,18,1000,1,"G,20,8",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",2.0,0.0,20.0,4.0,50.0
386,0.0,0.0,0.0,0.0,0,18,1000,1,"L,0,-0.6",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",2.0,0.0,20.0,4.0,50.0
387,0.8638937505079236,8.5,0.9843999999999999,40.38845997561967,2312,18,1100,1,"L,10,0.2",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",2.0,0.0,20.0,4.0,50.0
388,0.8169533073480584,7.53,0.9236,41.67994802944998,2303,18,1000,1,"L,10,0.2",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",2.0,1.0,20.0,4.0,50.0
389,0.8638937505079236,8.5,0.9843999999999999,40.38845997561967,2312,18,1000,1,"L,10,0.2",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",2.0,0.0,20.0,4.0,50.0
390,0.8481044012944985,8.0,0.9887999999999999,40.762135922330096,2363,18,300,1,"L,10,0.2",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",2.0,3.0,20.0,4.0,50.0
391,0.8434927930848191,8.2,0.9872,39.252025931928685,2184,18,1000,1,"L,10,0.2","2,2","6,4","5,3",fast-local,"S,1,1.5",,"L,0,0.15",2.0,0.0,20.0,4.0,0.0
392,0.8638937505079236,8.5,0.9843999999999999,40.38845997561967,2312,18,1000,1,"L,10,0.2",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",2.0,0.0,20.0,4.0,50.0
393,0.8638937505079236,8.5,0.9843999999999999,40.38845997561967,2312,18,1000,1,"L,10,0.2",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",2.0,0.0,20.0,4.0,50.0
394,0.7164372623138603,4.91,0.9312,42.203178694158076,2328,18,1000,1,"G,25,10","4,2","6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",2.0,0.0,20.0,4.0,50.0
395,0.8638355086008398,8.5,0.9843999999999999,40.38317757009346,2311,18,1000,0,"L,10,0.2",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",2.0,0.0,20.0,4.0,50.0
396,0.8391135543730386,7.71,0.9772,41.26606631191159,2443,18,900,1,"L,10,0.2",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",2.0,0.0,20.0,4.0,100.0
397,0.8278183908045978,7.730000000000001,0.9279999999999999,42.06551724137931,2320,18,1100,1,"G,30,12",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",4.0,0.0,20.0,4.0,50.0
398,0.8610670392871608,8.42,0.9876,40.3037667071689,2312,18,1000,1,"S,30,0.1",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",2.0,0.0,20.0,4.0,50.0
399,0.8639547013409183,8.5,0.9843999999999999,40.39455505891914,2313,16,1000,1,"L,10,0.2",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",2.0,0.0,20.0,4.0,50.0
400,0.8275296865113604,7.7299999999999995,0.9272,42.05090595340811,2318,16,1000,1,"G,20,15",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",2.0,0.0,20.0,4.0,50.0
401,0.8639547013409183,8.5,0.9843999999999999,40.39455505891914,2313,16,900,1,"L,10,0.2",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",2.0,0.0,20.0,4.0,50.0
402,0.8639547013409183,8.5,0.9843999999999999,40.39455505891914,2313,16,900,1,"L,10,0.2",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",2.0,,20.0,4.0,50.0
403,0.8597418526031103,8.4,0.986,40.293306288032454,2308,16,900,1,"L,0,0.2",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",8.0,,20.0,4.0,50.0
404,0.8540696645021646,8.48,0.9856,39.19034090909091,2182,16,900,1,"L,10,0.2",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",2.0,,20.0,4.0,
405,0.8634273712737128,8.49,0.9840000000000001,40.39308943089431,2312,16,1100,1,"L,10,0.2",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",6.0,,20.0,4.0,50.0
406,0.8265721924517428,7.719999999999999,0.9256,42.0276577355229,2314,16,900,1,"G,30,15",,"6,4","5,3",,"S,1,1.5",,"L,0,0.15",2.0,,20.0,4.0,50.0
407,0.8639547013409183,8.5,0.9843999999999999,40.39455505891914,2313,16,900,1,"L,10,0.2",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",2.0,,20.0,4.0,50.0
408,0.0,0.0,0.0,0.0,0,16,900,1,"L,0,-0.4",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",2.0,,20.0,4.0,50.0
409,0.8639547013409183,8.5,0.9843999999999999,40.39455505891914,2313,16,900,1,"L,10,0.2",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",4.0,,20.0,4.0,50.0
410,0.0,0.0,0.0,0.0,0,16,900,1,"L,0,-0.2",,"5,3","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",4.0,,20.0,4.0,150.0
411,0.8631638897893031,8.48,0.9872,40.29821717990276,2307,16,900,0,"S,20,0.15",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",4.0,,20.0,4.0,50.0
412,0.8292061211599197,7.739999999999999,0.9288,42.289836347975886,2322,16,900,1,,,"6,4","5,3",fast-local,"S,1,1.5",,"L,0,0.15",6.0,,20.0,4.0,50.0
413,0.8467959349593496,8.04,0.9840000000000001,40.53536585365854,2334,16,900,1,"L,10,0.2",,"6,4","5,3",very-sensitive-local,"S,1,1.15",0.0,"L,0,0.15",4.0,,20.0,4.0,50.0
414,0.8502956292104554,8.41,0.9895999999999999,38.97291835084883,2155,16,900,1,"S,10,0.1","2,2","6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",4.0,,20.0,4.0,50.0
415,0.0,0.0,0.0,0.0,0,16,900,1,"L,-0.6,-0.6",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",4.0,,20.0,4.0,0.0
416,0.8338458844227907,7.74,0.9852,40.42062525375558,2314,16,900,1,"L,10,0.2","4,2","6,4","5,3",very-fast-local,"S,1,1.5",,"L,0,0.15",8.0,,20.0,4.0,50.0
417,0.8639547013409183,8.5,0.9843999999999999,40.39455505891914,2313,16,500,1,"L,10,0.2",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.2",2.0,,20.0,4.0,50.0
418,0.8619730094466936,8.44,0.988,40.298785425101215,2313,16,400,1,"S,25,0.2",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.15",2.0,,20.0,4.0,50.0
419,0.862319028340081,8.45,0.988,40.294736842105266,2312,16,500,1,"L,15,0.1",,"6,4","5,3",very-sensitive-local,"S,1,2.0",,"L,0,0.2",4.0,,20.0,2.0,50.0
420,0.8639547013409183,8.5,0.9843999999999999,40.39455505891914,2313,16,900,1,"L,10,0.2",,"6,4","5,3",very-sensitive-local,"S,1,1.5",,"L,0,0.2",4.0,,20.0,4.0,50.0
